customer_id,offer_type,completed,total_spend,delivery_cost,email,mobile,facebook_ads,web
86fb239553534f148a6fcb762cf7aefc,informational,0,142.01,0.65,1,1,1,0
df3601437bdb4cbdb5dd4722737d3a67,informational,0,14.08,0.65,1,1,1,0
1875988cccd94a7bb92f092eb5cef117,bogo,0,0.79,0.65,1,1,1,0
ae46f1abb2ee47d4adc9811e3ec61571,bogo,1,131.74,0.65,1,1,1,0
7737b85f7f5e4b2c8b7d9003015c73d4,discount,1,203.9,0.25,1,0,0,1
6886b54723024200abba01cc65818a90,discount,1,16.27,0.8,1,1,1,1
d33d6ec6e0864025b9209e7a7792b90d,discount,0,15.89,0.30000000000000004,1,1,0,1
e925f25da1394bba878587de5da202ab,informational,0,62.48,0.30000000000000004,1,1,0,1
3262e55fe1c0449ead17fe470167d12a,bogo,0,67.94,0.65,1,1,1,0
1cd71346353146b4b3516f5fa7516558,bogo,0,46.75,0.65,1,1,1,0
264f1758fc9744a9badd3906364a598a,bogo,1,117.3,0.65,1,1,1,0
b0ca8c9d4eb74a8b9b7348b2f5268d9e,bogo,0,17.98,0.30000000000000004,1,1,0,1
db5a707ab9fb4c68aec1560d03b4991d,bogo,1,182.82,0.8,1,1,1,1
54158fcb0bf14a53af8d659b16b0ace4,bogo,1,100.44,0.30000000000000004,1,1,0,1
53df362c15624e65ba73c38367ca1735,discount,0,40.43,0.8,1,1,1,1
1314cb7b712649af9acf1ac19aadd267,bogo,0,4.21,0.65,1,1,1,0
d95b47babcf14532995d53acff0e0ead,bogo,1,164.94,0.65,1,1,1,0
5d592c863e464e229a6a6b3e82cbb927,discount,1,22.77,0.8,1,1,1,1
94767d95759a47f38f0d85b7a7e74f67,bogo,1,204.16,0.8,1,1,1,1
29b4ba3741f040de95cba6ac2e436fa9,informational,0,0.0,0.65,1,1,1,0
8fcb91fc24334be398bfc8fca03223f5,bogo,1,115.18,0.65,1,1,1,0
abb1e29840744feb8b7762fee8bf4023,bogo,0,16.84,0.8,1,1,1,1
5abe3df001c14294a1796c4f78225fa0,bogo,1,128.35999999999999,0.65,1,1,1,0
7faec15c440b47eab0968e90dea5b281,discount,1,19.85,0.8,1,1,1,1
350ff0b961e34333b7653f6877e821e1,discount,1,119.55,0.30000000000000004,1,1,0,1
6b460739406d4d67aa15755fc238322d,discount,1,25.69,0.8,1,1,1,1
8a996d5d5b444fad9f5d36c7673cdbe5,discount,0,12.38,0.8,1,1,1,1
6cf57647983849ac831a87f0c5baafc5,bogo,1,128.06,0.30000000000000004,1,1,0,1
69426d0b7c344fe68f6271ea3d06b804,discount,0,24.240000000000002,0.8,1,1,1,1
329baea6cdfe4b42ac0479f38a0e50ad,bogo,1,140.97,0.8,1,1,1,1
63b1186a5399405087fe6a9f604bb9d4,informational,0,7.08,0.65,1,1,1,0
8c0f4174520148829ec36fbc7444204a,discount,1,203.97,0.8,1,1,1,1
8583bb774d2e4496a96c1550a036c8b8,discount,1,28.86,0.30000000000000004,1,1,0,1
f52fe7b5724d4ce9b8322e01c16abb75,discount,1,97.95,0.8,1,1,1,1
80511cb0cd344d51a19df8b5af324fc5,informational,0,44.58,0.65,1,1,1,0
a5519958fab34c1f97ed3c455160c5d6,informational,0,4.279999999999999,0.30000000000000004,1,1,0,1
58487861a6b946d2b3c4c206ae5f0db5,bogo,0,6.66,0.8,1,1,1,1
f1ce3fc1c4d64ba49e430799a7b93c79,discount,1,82.87,0.8,1,1,1,1
aa328da07bf04bb3a0c0e0fbf6f999ca,discount,1,89.35000000000001,0.25,1,0,0,1
9895c026669a4010af96aceb0eb52c5e,informational,0,22.26,0.30000000000000004,1,1,0,1
fcdc94fab9ec489d990b41fa139e3fa0,bogo,1,96.25,0.8,1,1,1,1
7cd890d4d691465aa25b683943a1c056,discount,1,84.94999999999999,0.25,1,0,0,1
0cefab35004f4329971c5a91696932b4,discount,1,100.39,0.8,1,1,1,1
fa16652188eb49e080e9369849db4350,discount,0,19.330000000000002,0.30000000000000004,1,1,0,1
2fdfcd0aaf854c288e8a88c22eb067b3,discount,0,0.0,0.8,1,1,1,1
db74513485504a02ae8bc01be71e7ae6,discount,1,165.62,0.8,1,1,1,1
99512d6652584d91bbe36be81a88edd4,bogo,1,104.28,0.8,1,1,1,1
422b5109db734d52825cc7e02ba5ab7c,informational,0,40.49,0.30000000000000004,1,1,0,1
db5848de701f4a7c893a5acf81309e51,discount,1,101.86,0.25,1,0,0,1
26e3b1d4b03740bfadb3a245c852548f,bogo,1,71.88,0.8,1,1,1,1
c100c7f877fd45d7ab09717bf812dc47,bogo,1,30.03,0.30000000000000004,1,1,0,1
4fb7bba3da924b569eab6b6f1c5fd7b0,bogo,1,305.29,0.8,1,1,1,1
c2e9ec404105473abfaf7c2d69322bbd,discount,1,227.53,0.8,1,1,1,1
635496668630432eb2a7256c34873c6c,discount,1,138.65,0.8,1,1,1,1
640052628384401ea425fba9441a8d2f,bogo,1,233.28,0.8,1,1,1,1
ea667b4e10734da1925901559a6318c4,discount,0,0.0,0.8,1,1,1,1
4e9ba44fd1f54cfea60e2ef903c71b7f,bogo,1,271.9,0.8,1,1,1,1
ed89ba0d99a14e71ae5ad56768df5662,discount,0,0.0,0.8,1,1,1,1
4871ca7042a840bdad336f5266a36528,informational,0,24.15,0.65,1,1,1,0
bb3e095a8e4f4b42a92a19f2d099b6ed,discount,1,192.07999999999998,0.25,1,0,0,1
26fcd3c2c294477ea0cca9c5906850df,discount,1,66.59,0.25,1,0,0,1
2226814ccd8f47bea074abfeb466cf4b,bogo,0,146.78,0.8,1,1,1,1
4afe1aa2c8194d9e92ef51aa892d4a53,bogo,0,977.76,0.30000000000000004,1,1,0,1
0b9d749dd7c4461c8b4547eea2ddaa65,discount,1,56.63,0.30000000000000004,1,1,0,1
362dba5b1edd42029646aeb9efc3e674,bogo,1,242.74,0.65,1,1,1,0
4f3c4f6ad9b6482c9f427491d509576c,discount,1,75.93,0.8,1,1,1,1
90d4230563d6424d898924544b5008c2,informational,0,16.23,0.30000000000000004,1,1,0,1
b1975494797c4707840949d311ca2574,informational,0,55.11,0.30000000000000004,1,1,0,1
eb9e4fd1814b4fba9cdff0eb00f35278,informational,0,102.87,0.30000000000000004,1,1,0,1
08d655efbe574f538c445adac44085b3,bogo,1,255.0,0.65,1,1,1,0
ae1f3bb236ec427185d9d70f945a37c8,discount,1,19.36,0.8,1,1,1,1
ee2e614aa81844bbaf5189c241d20a6a,bogo,0,10.370000000000001,0.65,1,1,1,0
be4cba45cb714f5393cb009c434ffe00,bogo,1,166.01,0.30000000000000004,1,1,0,1
38c97d85297f457b840598663093b3ad,bogo,1,277.55,0.65,1,1,1,0
691cbd0619b740f1b94f78f8bffe5abd,discount,0,10.32,0.8,1,1,1,1
4bf4cc77f2e344e690f7d4e6191337ac,bogo,0,88.09,0.65,1,1,1,0
ce537cf8e64f4bdc96525b06631fb5ae,bogo,1,62.7,0.65,1,1,1,0
3c88696ac23741cb8a709d656fe5ccdf,bogo,1,205.94,0.8,1,1,1,1
5cfc907778a9457382cf0731819cebe2,bogo,1,186.39,0.65,1,1,1,0
ebdac31adcac4ed4aedf568a4ea23843,informational,0,59.22,0.65,1,1,1,0
a295311c110841fab8833322d28f76c1,discount,0,38.03,0.8,1,1,1,1
cd62f90ad45d4215a0c9f177736a2e9f,discount,1,129.25,0.8,1,1,1,1
a98a6d62551649e6b04bfd667c98585b,bogo,1,209.1,0.65,1,1,1,0
8b187d58d8444911946608dba1a89619,discount,0,226.38,0.25,1,0,0,1
a64b8890ef5f4db3a4148b0d76c81d00,discount,1,26.68,0.8,1,1,1,1
5495db54251e492d989822a1444ac7d7,informational,0,11.56,0.30000000000000004,1,1,0,1
ef8f67145482420ea6de8f210413ccc3,bogo,0,153.61,0.30000000000000004,1,1,0,1
366fe99ee1c14def823cae2c5df14fb8,informational,0,15.93,0.65,1,1,1,0
7d1dd620977d4d61a5a8c172b3b68147,bogo,1,169.59,0.65,1,1,1,0
fd676e488fbd492ebbd3fc2049e93cee,discount,1,138.06,0.8,1,1,1,1
d00057f58e4e41bca6afbc9337b3f8a8,bogo,1,375.55,0.8,1,1,1,1
d61124b6a76847b593f8fce78484fcce,discount,0,53.2,0.25,1,0,0,1
cb38fe23b6934f1d84b917534203064a,discount,1,238.7,0.30000000000000004,1,1,0,1
2c1c0c45d25d43099388a97204878874,bogo,1,161.58,0.30000000000000004,1,1,0,1
fc7e71b430164eb0af03d683fec37518,discount,0,27.52,0.8,1,1,1,1
e7543efb4ab449c48de222ed0b689db9,bogo,1,134.92000000000002,0.30000000000000004,1,1,0,1
0f1d40baf5fd438ea8d699a721467c1b,discount,0,51.94,0.30000000000000004,1,1,0,1
41f7c11743e14922b4b66b941d894354,discount,0,39.75,0.25,1,0,0,1
00ad4c2cace94f67a6354ec90d6c6f45,bogo,0,20.73,0.30000000000000004,1,1,0,1
650fae5efd544b3d941d0d076028053b,discount,1,60.54,0.8,1,1,1,1
6ae744eab03d4b16b9a8a46a8c2d353d,bogo,0,119.72,0.8,1,1,1,1
c7c576f3711d48c6856abe45f952a8f5,bogo,0,69.03,0.8,1,1,1,1
a2e6b3ba364c476e95aa387b6f3d70e0,bogo,0,88.07000000000001,0.8,1,1,1,1
f3845ac6e3bb4bdeb805d9087bcc96f7,discount,1,126.63,0.30000000000000004,1,1,0,1
61a136642c9641f4b8fa67aba63affde,informational,0,34.7,0.65,1,1,1,0
3dc5ea64f9d845e99ddb552ae153b9f3,bogo,0,71.73,0.8,1,1,1,1
e7ad46509cd94c5e82c3eedc4f3c3bb8,bogo,1,171.02,0.65,1,1,1,0
62dbec024c124381a31d36ee1b09c74b,discount,1,35.58,0.8,1,1,1,1
19f2291e32b04fc78acbfc1c3b8a39d2,bogo,0,65.03999999999999,0.8,1,1,1,1
74ad666c65244a93acfea7aca9d6d82d,bogo,0,17.44,0.65,1,1,1,0
93619c24680d4899b8ba73734a5ff258,bogo,0,84.73,0.30000000000000004,1,1,0,1
8451f1219264411b9555ff7d97d8c9a7,informational,0,56.9,0.30000000000000004,1,1,0,1
d9fa7c90506043b7b556193d9aa4fb9b,informational,0,126.8,0.30000000000000004,1,1,0,1
731b213fd7c844fbab2e6f02f23e3114,informational,0,116.07,0.65,1,1,1,0
d448fa911f3f4b4aafe87396d220fad6,discount,0,29.08,0.8,1,1,1,1
bca5a5ccd80d4c438ee767d2da84ebaa,informational,0,9.43,0.65,1,1,1,0
8fef088adc7f4d9e942bab5a229eed42,discount,1,27.31,0.30000000000000004,1,1,0,1
893c68fb5b7d41bab5fe10f320857343,discount,0,39.02,0.25,1,0,0,1
2a220eacc6ea40d2981780d0bb7a058a,discount,0,0.53,0.8,1,1,1,1
d6ae309f1a5e4994aa32b8bc894aaadf,bogo,1,56.85,0.30000000000000004,1,1,0,1
fa3c299d9cd34264867731caa01f2f86,informational,0,8.59,0.30000000000000004,1,1,0,1
8d7f019460c6461e9eb6d2022d8b84ef,discount,0,12.47,0.30000000000000004,1,1,0,1
99fb553d386345e38f9ab0e29fa1bf49,bogo,1,176.99,0.8,1,1,1,1
0340f0361285411ab60a24823b020112,bogo,0,20.65,0.30000000000000004,1,1,0,1
75878d70993c4963ab658bacae8d2002,discount,1,653.73,0.8,1,1,1,1
ebb2777279f04d7b85d630dd1ffd70b4,discount,1,101.67,0.25,1,0,0,1
3123fd5a5838464f953a5d406dcc79a7,discount,0,4.33,0.30000000000000004,1,1,0,1
45732be078d146118d0e123eede47771,discount,1,320.11,0.8,1,1,1,1
4bb5f51772484e36a52aa567b680327d,informational,0,627.5600000000001,0.30000000000000004,1,1,0,1
dc7d0fdb90ef40639fa327c45e01c01e,bogo,1,116.71,0.30000000000000004,1,1,0,1
18b6d5247da54b0b8a9ae35505852d77,discount,0,55.39,0.30000000000000004,1,1,0,1
41aee69895c341108f1e4d65a711f8b9,bogo,0,45.14,0.65,1,1,1,0
07adfad3f0c54e738d60fd5a51285486,bogo,1,105.91,0.8,1,1,1,1
04e0eff0b4704fc291bbe1275f01fb7a,discount,1,180.59,0.25,1,0,0,1
4e6f8c1f15fd4c0ab0ae2e5f4fff6b26,discount,1,194.49,0.30000000000000004,1,1,0,1
a5b8d948da354e50ba10361db92c25d5,bogo,1,193.31,0.8,1,1,1,1
dd017e813a984dc5b26bbab0a94ff533,informational,0,46.55,0.65,1,1,1,0
227ce6b51df94aeaa83ce2701eb2963c,discount,0,118.63,0.8,1,1,1,1
eb1bcbe31d694083bdb22de0a8a91d87,bogo,1,37.37,0.8,1,1,1,1
4719086c325c4591806f043fa2ca270a,discount,0,4.67,0.25,1,0,0,1
b3d7b5041840479a8d759f8b38c273dc,discount,1,168.68,0.8,1,1,1,1
93606f0a4b0a4dfc87282c4f8b60ba7d,informational,0,132.37,0.65,1,1,1,0
143cf71b0ced4ada88c9ff92e7c16758,discount,1,142.25,0.25,1,0,0,1
7ccf7223c7e74779942493f85fee6b6d,bogo,0,54.23,0.8,1,1,1,1
e8290274262e40ea985df30a9b40a07d,bogo,1,260.61,0.8,1,1,1,1
9ae56116908640fc83477982da0aaec4,bogo,1,953.39,0.8,1,1,1,1
4788579ab245498e86c76354d69c03dc,discount,0,114.03999999999999,0.30000000000000004,1,1,0,1
ee8913f8d169427783b0cd1e905f304c,bogo,1,84.2,0.8,1,1,1,1
9843c97aedff4db3962791fdea8c1cf8,informational,0,130.68,0.65,1,1,1,0
46b5bd87fe804d0fa0d96b809857a30d,bogo,1,198.23,0.30000000000000004,1,1,0,1
31a3b5300e7447b4810469399193e052,bogo,0,23.020000000000003,0.30000000000000004,1,1,0,1
d99952a35e944f5cbf9ada1ef22f6e62,bogo,0,133.65,0.30000000000000004,1,1,0,1
374d2aa462594508849014e92881115e,informational,0,17.54,0.65,1,1,1,0
93d9f674445142f5b5bf52193c19624b,informational,0,17.72,0.30000000000000004,1,1,0,1
b2ae50981e3b4884bb42b673d91bf1a2,informational,0,130.4,0.65,1,1,1,0
235c1e2f7a4c4251bb4333a09a9c523b,bogo,0,9.43,0.30000000000000004,1,1,0,1
2430f060c40a4ab9915b763d075b36ab,discount,1,78.95,0.8,1,1,1,1
33ccbda880444190b6f69186eb5ac8cb,bogo,1,211.69,0.65,1,1,1,0
79580f0d57314cce9c8e05312f857c95,bogo,0,16.16,0.30000000000000004,1,1,0,1
39932598278d4ebdbba91d6e0786aa07,informational,0,111.26,0.30000000000000004,1,1,0,1
27bfffa9acd44dcb8fb69066190fb935,informational,0,35.54,0.65,1,1,1,0
ccdbe387c0de4c2ea4cf7343e5ea8478,discount,0,6.9,0.25,1,0,0,1
3dc3a03a40254297ac72836a40895ff1,discount,1,19.0,0.8,1,1,1,1
aa2449c09b0d430c853433bb7ace1011,informational,0,8.86,0.30000000000000004,1,1,0,1
42cf2edf73e04c69af82aa01d6756491,discount,0,38.22,0.25,1,0,0,1
0056df74b63b4298809f0b375a304cf4,bogo,1,144.14,0.30000000000000004,1,1,0,1
2b0e65d33583415487093673a0c8a0ac,discount,0,25.15,0.25,1,0,0,1
9c569de8e9f747bcb5c8f78c0a014fc5,bogo,1,224.69,0.30000000000000004,1,1,0,1
1a80ad14c7f7425ab5445f68c7c297e6,informational,0,169.57,0.30000000000000004,1,1,0,1
d7b6b45a1c6243b5aafaa1b6343d5391,informational,0,40.63,0.30000000000000004,1,1,0,1
b5957ba0798349f292fdc8a859647d2f,bogo,1,245.71,0.30000000000000004,1,1,0,1
f917c5071d1140ed9d6d3d1f32d711e2,bogo,1,91.87,0.8,1,1,1,1
573b1978dcb242d49f287b15c1c73ab3,informational,0,786.13,0.65,1,1,1,0
edcddc3f57f34f09a049559d2606cf6b,bogo,0,62.16,0.65,1,1,1,0
710d668e9aa84e07a9d5cedc915197f2,discount,0,5.33,0.25,1,0,0,1
3b55c82b756646458d17dcdae6d66847,informational,0,260.14,0.65,1,1,1,0
2fc2ef210bdd44b1bbebf4f5e809c871,bogo,1,162.1,0.8,1,1,1,1
30bd5034559c4890a78f4f668dd03fb0,bogo,1,120.97,0.65,1,1,1,0
6ce15c0fb9e84fe68e53cbbb98d2f049,bogo,1,222.57,0.65,1,1,1,0
56043d23beea4853a7614156d5a8943f,discount,1,139.62,0.8,1,1,1,1
6374af35bb1f4f8dacae61d5072e3113,discount,0,0.0,0.30000000000000004,1,1,0,1
e7e5c238b09d4c2b9da59cce621b7584,discount,1,148.9,0.8,1,1,1,1
351cc28e444941879e3bd3bc041beaa2,bogo,1,92.13,0.30000000000000004,1,1,0,1
82bdb81319ec44bebe29907b8d1afb69,bogo,1,22.83,0.30000000000000004,1,1,0,1
41ebfd4601c44c69a53bb4359e2d3666,bogo,0,27.26,0.8,1,1,1,1
4937e1347bff497d85a9c9a3794fae46,discount,0,167.57,0.30000000000000004,1,1,0,1
cf70251036814326955c26c9bfec7316,discount,1,120.9,0.25,1,0,0,1
a8eb0b8793204dff9c3f4c05b22da693,discount,0,3.81,0.30000000000000004,1,1,0,1
12a98cfa75fb456d9a04e251a3c9084a,bogo,0,169.26999999999998,0.8,1,1,1,1
39d63fe475894b0888e256ced6af85a9,discount,0,13.86,0.30000000000000004,1,1,0,1
d82452a6f7ac413394426106ec97dd20,discount,1,159.38,0.8,1,1,1,1
66e876e1037346e281c43081d92310ad,discount,1,368.0,0.8,1,1,1,1
386d9947e96a428b91132d3455d17976,bogo,0,24.46,0.8,1,1,1,1
e99d297afce1463daade7868c26e298b,discount,1,182.09,0.25,1,0,0,1
92a29f69b0774e9fb4057bc96ec6cdbd,discount,1,76.3,0.30000000000000004,1,1,0,1
93cab11de46545cb918d43af7f015ffb,bogo,1,156.41,0.8,1,1,1,1
498e3d2746644f029c11d302ec235750,informational,0,142.07999999999998,0.65,1,1,1,0
89c233f3e4f04464ac5cc15e55caa1a1,discount,1,167.63,0.25,1,0,0,1
dc9d14e5d3be406b99e0d7e9a859bec0,bogo,0,16.85,0.65,1,1,1,0
454587f835b74fa1aa422f76c57373c7,discount,1,232.52,0.8,1,1,1,1
cb8eae16885d4dfdada5a314f3c37b59,discount,0,28.6,0.25,1,0,0,1
f3dfe66c8d74446189b21c7c704f2182,informational,0,152.41,0.65,1,1,1,0
48531c4b9b334fb4a864029aee709293,bogo,0,56.4,0.8,1,1,1,1
157bb920966e4ec5a9d4bf5b533a47f2,bogo,1,261.27,0.30000000000000004,1,1,0,1
db06d8bd6b954ff9abe7023ed50fdd80,discount,1,129.46,0.8,1,1,1,1
02ba8c272f284139abef53e0290bfb67,informational,0,91.81,0.65,1,1,1,0
ab870bdab35f4643aa1a66aba18e2f48,discount,0,14.29,0.8,1,1,1,1
48c1ee6a10d74a20a411ba8fa7c08f03,discount,1,44.0,0.25,1,0,0,1
2579cf6c9d1944ab9c90659ba5d2a7c6,bogo,0,10.62,0.65,1,1,1,0
61347eea48ab406dbaeeced7b18c423d,bogo,0,15.98,0.8,1,1,1,1
978e868c211a4e249c1c449b43c7a079,discount,0,13.790000000000001,0.8,1,1,1,1
d52a2606f8654e009920fd75d0fdbf45,bogo,0,17.36,0.8,1,1,1,1
1d81c236a9e74a7995a2c9d009dd2ba1,informational,0,117.64999999999999,0.30000000000000004,1,1,0,1
b483c76733a94054a4da87f396773f64,discount,1,43.17,0.8,1,1,1,1
b397c8451df14f2886d3f502aae4b34c,discount,0,74.61,0.25,1,0,0,1
62762d7ff1c3464cbf159661670d53ce,informational,0,178.64000000000001,0.30000000000000004,1,1,0,1
54ce16dc2b7b4fbb8d540a7d1161f92e,discount,0,43.24,0.8,1,1,1,1
5601e8f808a649d4a0c2851fbacdf992,discount,0,23.14,0.8,1,1,1,1
8c3375bdfa3348f2a69dafbb675f034d,discount,1,280.1,0.8,1,1,1,1
4032939f81d0437db6b79b1eadbdb8c4,discount,0,87.3,0.8,1,1,1,1
c0a18344c4fb43d1bb0fb1a073629d57,bogo,0,12.22,0.8,1,1,1,1
82358d808d0d4f19b1d3dcbcb0c16cb1,bogo,1,18.27,0.30000000000000004,1,1,0,1
3834df40d4f544f186de0e1149511127,discount,1,237.01,0.8,1,1,1,1
ffb7fc8ad0594248a49e210ff0217c2d,informational,0,166.52,0.65,1,1,1,0
370f76ff7fd349098772754c803cfe22,discount,1,135.51999999999998,0.8,1,1,1,1
61c781eeef254be58c28148e536ce5e4,bogo,0,26.64,0.8,1,1,1,1
9a84c544ff7a4887bc047cc06d8c388c,bogo,0,32.28,0.8,1,1,1,1
082624ed9a14484e914323d0cd586ca8,informational,0,56.379999999999995,0.30000000000000004,1,1,0,1
723eb3f991e946b9883e08aeb6d78fac,informational,0,119.69,0.65,1,1,1,0
d1f564d61cb845a8874e58f607faaacd,discount,1,103.50999999999999,0.30000000000000004,1,1,0,1
c6351c6c53314421bae2e5badb928353,discount,0,16.09,0.8,1,1,1,1
639314daa82a46558c17020fd84d03f6,bogo,1,117.05,0.65,1,1,1,0
00e9f403afa641889cd034ee7c7ca6e9,informational,0,614.59,0.30000000000000004,1,1,0,1
11a06fa900d847199ef85e01be50d839,informational,0,31.619999999999997,0.65,1,1,1,0
a7ca105778a446e4ae8ef9cc6a4ebcca,discount,0,7.29,0.8,1,1,1,1
17b29dcb0f924294a0d1de2ca59c763f,discount,1,863.24,0.8,1,1,1,1
f5f7dc10214f4502a6006f8a9b5f7b66,bogo,0,40.94,0.8,1,1,1,1
79f39385e8324ae794b9d54c22c66aa8,bogo,1,61.66,0.65,1,1,1,0
0a3c4a0c066d49f1ad4eb52987a0fb05,bogo,1,1084.84,0.65,1,1,1,0
ce72f785a9964892a289cbdda7c9320d,bogo,1,191.89,0.65,1,1,1,0
7f1384fd82e8409fac9bae5e07e23e63,bogo,1,221.3,0.8,1,1,1,1
2999a95f137240ed802890b38f0466e5,discount,1,145.63,0.8,1,1,1,1
d0bf2b919ce74f68a939255a73244fd7,informational,0,210.3,0.30000000000000004,1,1,0,1
da37610be80246f69cb4792b7ca4ec25,informational,0,58.230000000000004,0.30000000000000004,1,1,0,1
f0f9861bc60a4affbf822d0f8fa9a68d,bogo,1,193.38,0.8,1,1,1,1
dcc863ed129343a8b91f7a8d372ec4e9,discount,1,278.13,0.8,1,1,1,1
afcc1f046f1740349cd370d89a933cd7,discount,1,45.37,0.30000000000000004,1,1,0,1
7f0df9ea520a40e2ad30d0c4f6f30161,bogo,1,666.38,0.8,1,1,1,1
1997b4c538804d42bac6d58c32ec26b4,discount,1,176.35,0.8,1,1,1,1
f853e761e3b44d40a783a9fd8c62e443,discount,1,40.58,0.8,1,1,1,1
7a26250ec6ff4941a7415e1366b6fb3c,bogo,0,8.38,0.65,1,1,1,0
4ceb1cd14e60495a9f6a7726ea34f4db,bogo,1,239.75,0.8,1,1,1,1
0f6ff347c72c45ecb8a10010061419cb,discount,1,46.8,0.30000000000000004,1,1,0,1
6ba2450a438540999e633a5d99c7c7a0,discount,1,51.46,0.8,1,1,1,1
a952125da83b42648838f79b5ea62b91,bogo,0,29.939999999999998,0.8,1,1,1,1
b13eaeb7a91e415a972c9ebc7f63ac57,discount,1,183.74,0.8,1,1,1,1
43b53afc1f254f16962cedd850c030b6,informational,0,152.14,0.65,1,1,1,0
18681f0a49a84ae9a0fa7a0c23816137,bogo,0,84.71000000000001,0.30000000000000004,1,1,0,1
fc4b89cd1c074eb29a3d26c319eb60ae,bogo,0,12.78,0.8,1,1,1,1
0f4ea68d60614ce2a683c039425f160c,bogo,0,64.1,0.30000000000000004,1,1,0,1
9f1e50d08a634419ad25f7a2c2ec064c,discount,0,8.45,0.8,1,1,1,1
cff0f57c82cb47229c5b090d98864e29,informational,0,54.98,0.65,1,1,1,0
1512f8872f5443d69b4416bbf672dcb9,discount,1,32.32,0.8,1,1,1,1
5a32c9a4b6614fa1885827808eeee8e2,bogo,0,7.029999999999999,0.30000000000000004,1,1,0,1
a78dccc2d86944b7bf05bc7571cae761,informational,0,280.79,0.65,1,1,1,0
cad006df49e5400b8b38069f296c97c7,discount,1,260.47,0.25,1,0,0,1
6f0c4bdf02a445d880fccc965710c6ee,discount,1,181.95,0.8,1,1,1,1
0dae72f0da8849e9b0f95050e6c69856,bogo,1,16.97,0.30000000000000004,1,1,0,1
ce235b5491eb4a21857a5de3355a310b,bogo,1,996.53,0.8,1,1,1,1
ffeaa02452ef451082a0361c3ca62ef5,discount,1,234.04999999999998,0.30000000000000004,1,1,0,1
a03346870c814da292581d7057426910,bogo,0,8.66,0.8,1,1,1,1
981285f3c81d491086cffd54eefbc436,bogo,0,18.67,0.8,1,1,1,1
d8d491330a0e4b099f05f5fd7b972f20,bogo,1,62.23,0.8,1,1,1,1
b153707a382046218a55e0122b4dcf37,discount,1,960.21,0.30000000000000004,1,1,0,1
b67686cf9c52435c95e9e3a09eb22425,bogo,0,10.63,0.8,1,1,1,1
47996f735e14433cb112c6621ab13b80,discount,0,13.58,0.25,1,0,0,1
75346ec64fd44dd196e782cbeab000ef,bogo,1,239.54,0.65,1,1,1,0
9fde7b28470b494ab6b5e801b1d3eafa,bogo,0,5.18,0.8,1,1,1,1
70438cb55afa42dbbea1e62163fa3504,bogo,1,34.04,0.65,1,1,1,0
cffaf5d3a58a4dacbf3e43d2ea85cef4,discount,1,75.68,0.8,1,1,1,1
0fe517e9c3c841518e39be9bf741807a,discount,1,263.99,0.8,1,1,1,1
0f206ff4e35445f2b20d9d6f48ea7e2a,informational,0,6.32,0.65,1,1,1,0
c5fffd0bbfeb4063bddc66c85481931b,discount,0,57.08,0.8,1,1,1,1
14f12efd9aa04c009e9bde68d66509e5,informational,0,98.12,0.65,1,1,1,0
db8e2b2d016b4fcea8ab979a743de3ec,bogo,1,187.61,0.30000000000000004,1,1,0,1
cac127154bda4f5d98d994ce82a2f7d9,bogo,1,161.18,0.65,1,1,1,0
0a9749f5782748e2933622664a8309af,discount,1,176.55,0.8,1,1,1,1
285fc1b40f194fafbe95c9cfbc6b3d6f,discount,0,3.83,0.25,1,0,0,1
737789ee6eb143639c8dd7c58ab40253,bogo,1,258.47,0.65,1,1,1,0
d80ce36710b34270bb543898db2f1882,discount,1,86.06,0.30000000000000004,1,1,0,1
d10238bffa114193b35f0e4291aef010,discount,1,132.56,0.8,1,1,1,1
add8153f744b485b96901eb9cd066f05,bogo,1,169.79,0.8,1,1,1,1
8a315401afe44e9c9fc99ba05e4d4889,informational,0,8.620000000000001,0.30000000000000004,1,1,0,1
d9a756caa65a4c8aa18e393cd83d635c,discount,0,0.0,0.30000000000000004,1,1,0,1
7d7f271652d244f78b97c73cd734c553,discount,1,1106.1699999999998,0.8,1,1,1,1
abfccb80eb3d46afb173c85e3d335194,informational,0,259.89,0.30000000000000004,1,1,0,1
0e28b22b5f68463baff0f9e4d8353797,informational,0,48.58,0.30000000000000004,1,1,0,1
9882b2fa3d074434910a111fbd937f16,informational,0,318.13,0.65,1,1,1,0
6fc4b2ee5d844566aafeaa209fe11de1,bogo,0,111.65,0.65,1,1,1,0
59fbf8362d894ad99ba29f42ac99c07e,discount,0,25.169999999999998,0.25,1,0,0,1
3a9a6ee0506c49dcbad7ce26a99cb90d,bogo,0,23.47,0.8,1,1,1,1
f8d4fae1b4384aa98094a5dc625eaa43,discount,1,94.74,0.8,1,1,1,1
e0af2ef4dfab40c49c196311195efc60,bogo,0,4.93,0.30000000000000004,1,1,0,1
8eb15bfe6dda4e3b806bcc93703f134e,informational,0,22.74,0.65,1,1,1,0
c6a5dadb37e54116a011cff0a1ac1e34,bogo,0,40.010000000000005,0.65,1,1,1,0
0578d2389a8f4e4a81f4d2648b85293e,discount,0,62.5,0.25,1,0,0,1
df8f7838cc6340ca989948d34cfb4f18,bogo,1,222.78,0.8,1,1,1,1
4ff459a228be43a5b23d59b12f4cfbe6,informational,0,25.65,0.65,1,1,1,0
dad86972ba9f4ee5b201cca3dba48eb6,discount,0,3.29,0.25,1,0,0,1
